Id,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,Bedroom,GarageCars,TotRms,GrLivArea,SaleCondition,SalePrice
1461,11622,NAmes,5,6,1961,2,1,5,896,Normal,169277.0525
1462,14267,NAmes,6,6,1958,3,1,6,1329,Normal,187758.394
1463,13830,Gilbert,5,5,1997,3,2,6,1629,Normal,183583.6836
1464,9978,Gilbert,6,6,1998,3,2,7,1604,Normal,179317.4775
1465,5005,StoneBr,8,5,1992,2,2,5,1280,Normal,150730.08
1466,10000,Gilbert,6,5,1993,3,2,7,1655,Normal,177150.9892
1467,7980,Gilbert,6,7,1992,3,2,6,1187,Normal,172070.6592
1468,8402,Gilbert,6,5,1998,3,2,7,1465,Normal,175110.9565
1469,10176,Gilbert,7,5,1990,2,2,5,1341,Normal,162011.6988
1470,8400,NAmes,4,5,1970,2,2,4,882,Normal,160726.2478
1471,5858,NAmes,7,5,1999,2,2,5,1337,Normal,157933.2795
1472,1680,BrDale,6,5,1971,2,1,5,987,Normal,145291.245
1473,1680,BrDale,5,5,1971,3,1,6,1092,Normal,159672.0176
1474,2280,NPkVill,6,6,1975,3,2,6,1456,Normal,164167.5183
1475,2280,NPkVill,7,6,1975,2,1,4,836,Normal,150891.6382
1476,12858,NridgHt,9,5,2009,3,3,10,2334,Partial,179460.9652
1477,12883,NridgHt,8,5,2009,3,3,7,1544,Partial,185034.6289
1478,11520,NridgHt,9,5,2005,3,3,7,1698,Normal,182352.1926
1479,14122,NridgHt,8,5,2005,3,3,8,1822,Normal,183053.4582
1480,14300,NridgHt,9,5,2003,3,3,10,2696,Normal,187823.3393
1481,13650,NridgHt,8,5,2002,3,3,7,2250,Normal,186544.1143
1482,7132,NridgHt,8,5,2006,2,2,6,1370,Normal,158230.7752
1483,18494,Gilbert,6,5,2005,3,2,6,1324,Normal,190552.8293
1484,3203,Blmngtn,7,5,2006,2,2,6,1145,Normal,147183.6749
1485,13300,Gilbert,7,5,2004,3,2,7,1374,Normal,185855.3009
1486,8577,Gilbert,7,5,2004,3,2,7,1733,Normal,174350.4707
1487,17433,NoRidge,8,5,1998,4,3,7,2475,Normal,201740.6207
1488,8987,Somerst,8,5,2005,2,3,6,1595,Normal,162986.3789
1489,9215,Somerst,7,5,2009,2,2,4,1218,Partial,162330.1991
1490,10440,Somerst,6,5,2005,2,2,6,1468,Normal,165845.9386
1491,11920,SawyerW,7,5,2004,3,2,8,1659,Normal,180929.6229
1492,9800,SawyerW,5,5,1920,2,1,5,1012,Normal,163481.5015
1493,15410,Sawyer,6,6,1974,3,2,7,1494,Abnorml,187798.0767
1494,13143,NoRidge,8,5,1993,4,3,9,2349,Normal,198822.1989
1495,11134,NoRidge,8,5,1992,4,3,7,2225,Normal,194868.4099
1496,4835,Somerst,7,5,2004,2,2,6,1488,Normal,152605.2986
1497,3515,Somerst,7,5,2004,2,2,3,1680,Normal,147797.7028
1498,3215,Somerst,7,5,2004,2,2,4,1200,Normal,150521.969
1499,2544,Somerst,7,5,2004,2,2,4,1200,Normal,146991.6302
1500,2544,Somerst,6,5,2005,2,2,4,1236,Normal,150306.3078
1501,2980,Somerst,6,5,2000,2,2,5,1512,Normal,151164.3725
1502,2403,Somerst,7,5,2003,2,2,4,1080,Normal,151133.707
1503,12853,Somerst,8,5,2010,1,3,6,1418,Partial,156214.0425
1504,7379,Somerst,8,5,2000,3,2,7,1848,Normal,171992.7607
1505,8000,Somerst,7,5,2002,3,2,6,1492,Normal,173214.9125
1506,10456,NWAmes,6,6,1967,4,2,8,1829,Normal,192429.1873
